id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1137,0,2014-03-10,11406,Monday,3,3,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1138,1,2014-03-11,11406,Tuesday,4,3,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1139,0,2014-03-12,11406,Wednesday,5,3,2014,LentWeek2,Religious,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_114,1,2011-05-22,11117,Sunday,2,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1140,0,2014-03-13,11406,Thursday,6,3,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1141,3,2014-03-14,11406,Friday,7,3,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1142,0,2014-03-15,11407,Saturday,1,3,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1143,0,2014-03-16,11407,Sunday,2,3,2014,Purim End,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1144,1,2014-03-17,11407,Monday,3,3,2014,StPatricksDay,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1145,2,2014-03-18,11407,Tuesday,4,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1146,0,2014-03-19,11407,Wednesday,5,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1147,0,2014-03-20,11407,Thursday,6,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1148,2,2014-03-21,11407,Friday,7,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1149,0,2014-03-22,11408,Saturday,1,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_115,3,2011-05-23,11117,Monday,3,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1150,0,2014-03-23,11408,Sunday,2,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1151,0,2014-03-24,11408,Monday,3,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1152,0,2014-03-25,11408,Tuesday,4,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1153,0,2014-03-26,11408,Wednesday,5,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1154,0,2014-03-27,11408,Thursday,6,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1155,1,2014-03-28,11408,Friday,7,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1156,1,2014-03-29,11409,Saturday,1,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1157,1,2014-03-30,11409,Sunday,2,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1158,0,2014-03-31,11409,Monday,3,3,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1159,5,2014-04-01,11409,Tuesday,4,4,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_116,0,2011-05-24,11117,Tuesday,4,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1160,1,2014-04-02,11409,Wednesday,5,4,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1161,0,2014-04-03,11409,Thursday,6,4,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1162,0,2014-04-04,11409,Friday,7,4,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1163,2,2014-04-05,11410,Saturday,1,4,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1164,1,2014-04-06,11410,Sunday,2,4,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1165,0,2014-04-07,11410,Monday,3,4,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1166,2,2014-04-08,11410,Tuesday,4,4,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1167,2,2014-04-09,11410,Wednesday,5,4,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1168,1,2014-04-10,11410,Thursday,6,4,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1169,1,2014-04-11,11410,Friday,7,4,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_117,0,2011-05-25,11117,Wednesday,5,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1170,1,2014-04-12,11411,Saturday,1,4,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1171,0,2014-04-13,11411,Sunday,2,4,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1172,2,2014-04-14,11411,Monday,3,4,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1173,0,2014-04-15,11411,Tuesday,4,4,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1174,1,2014-04-16,11411,Wednesday,5,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1175,0,2014-04-17,11411,Thursday,6,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1176,0,2014-04-18,11411,Friday,7,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1177,1,2014-04-19,11412,Saturday,1,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1178,0,2014-04-20,11412,Sunday,2,4,2014,Easter,Cultural,OrthodoxEaster,Religious,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1179,2,2014-04-21,11412,Monday,3,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_118,0,2011-05-26,11117,Thursday,6,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1180,1,2014-04-22,11412,Tuesday,4,4,2014,Pesach End,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1181,0,2014-04-23,11412,Wednesday,5,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1182,1,2014-04-24,11412,Thursday,6,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1183,1,2014-04-25,11412,Friday,7,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1184,0,2014-04-26,11413,Saturday,1,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1185,0,2014-04-27,11413,Sunday,2,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1186,1,2014-04-28,11413,Monday,3,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1187,1,2014-04-29,11413,Tuesday,4,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1188,0,2014-04-30,11413,Wednesday,5,4,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1189,1,2014-05-01,11413,Thursday,6,5,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_119,0,2011-05-27,11117,Friday,7,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1190,0,2014-05-02,11413,Friday,7,5,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1191,1,2014-05-03,11414,Saturday,1,5,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1192,0,2014-05-04,11414,Sunday,2,5,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1193,0,2014-05-05,11414,Monday,3,5,2014,Cinco De Mayo,Cultural,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1194,1,2014-05-06,11414,Tuesday,4,5,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1195,1,2014-05-07,11414,Wednesday,5,5,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1196,0,2014-05-08,11414,Thursday,6,5,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1197,1,2014-05-09,11414,Friday,7,5,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1198,1,2014-05-10,11415,Saturday,1,5,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1199,1,2014-05-11,11415,Sunday,2,5,2014,Mother's day,Cultural,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_12,1,2011-02-09,11102,Wednesday,5,2,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_120,0,2011-05-28,11118,Saturday,1,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1200,0,2014-05-12,11415,Monday,3,5,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1201,1,2014-05-13,11415,Tuesday,4,5,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1202,0,2014-05-14,11415,Wednesday,5,5,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1203,1,2014-05-15,11415,Thursday,6,5,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1204,1,2014-05-16,11415,Friday,7,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1205,6,2014-05-17,11416,Saturday,1,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1206,2,2014-05-18,11416,Sunday,2,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1207,0,2014-05-19,11416,Monday,3,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1208,1,2014-05-20,11416,Tuesday,4,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1209,0,2014-05-21,11416,Wednesday,5,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_121,0,2011-05-29,11118,Sunday,2,5,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1210,2,2014-05-22,11416,Thursday,6,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1211,0,2014-05-23,11416,Friday,7,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1212,0,2014-05-24,11417,Saturday,1,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1213,1,2014-05-25,11417,Sunday,2,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1214,3,2014-05-26,11417,Monday,3,5,2014,MemorialDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1215,2,2014-05-27,11417,Tuesday,4,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1216,1,2014-05-28,11417,Wednesday,5,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1217,1,2014-05-29,11417,Thursday,6,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1218,0,2014-05-30,11417,Friday,7,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1219,1,2014-05-31,11418,Saturday,1,5,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_122,0,2011-05-30,11118,Monday,3,5,2011,MemorialDay,National,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1220,0,2014-06-01,11418,Sunday,2,6,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1221,0,2014-06-02,11418,Monday,3,6,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1222,0,2014-06-03,11418,Tuesday,4,6,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1223,0,2014-06-04,11418,Wednesday,5,6,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1224,1,2014-06-05,11418,Thursday,6,6,2014,NBAFinalsStart,Sporting,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1225,1,2014-06-06,11418,Friday,7,6,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1226,0,2014-06-07,11419,Saturday,1,6,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1227,2,2014-06-08,11419,Sunday,2,6,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1228,0,2014-06-09,11419,Monday,3,6,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1229,1,2014-06-10,11419,Tuesday,4,6,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_123,0,2011-05-31,11118,Tuesday,4,5,2011,NBAFinalsStart,Sporting,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1230,0,2014-06-11,11419,Wednesday,5,6,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1231,1,2014-06-12,11419,Thursday,6,6,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1232,0,2014-06-13,11419,Friday,7,6,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1233,0,2014-06-14,11420,Saturday,1,6,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1234,0,2014-06-15,11420,Sunday,2,6,2014,NBAFinalsEnd,Sporting,Father's day,Cultural,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1235,0,2014-06-16,11420,Monday,3,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1236,3,2014-06-17,11420,Tuesday,4,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1237,1,2014-06-18,11420,Wednesday,5,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1238,0,2014-06-19,11420,Thursday,6,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1239,0,2014-06-20,11420,Friday,7,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_124,0,2011-06-01,11118,Wednesday,5,6,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1240,2,2014-06-21,11421,Saturday,1,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1241,0,2014-06-22,11421,Sunday,2,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1242,0,2014-06-23,11421,Monday,3,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1243,2,2014-06-24,11421,Tuesday,4,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1244,1,2014-06-25,11421,Wednesday,5,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1245,0,2014-06-26,11421,Thursday,6,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1246,2,2014-06-27,11421,Friday,7,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1247,0,2014-06-28,11422,Saturday,1,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1248,0,2014-06-29,11422,Sunday,2,6,2014,Ramadan starts,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1249,0,2014-06-30,11422,Monday,3,6,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_125,1,2011-06-02,11118,Thursday,6,6,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1250,0,2014-07-01,11422,Tuesday,4,7,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1251,3,2014-07-02,11422,Wednesday,5,7,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1252,3,2014-07-03,11422,Thursday,6,7,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1253,0,2014-07-04,11422,Friday,7,7,2014,IndependenceDay,National,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1254,0,2014-07-05,11423,Saturday,1,7,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1255,2,2014-07-06,11423,Sunday,2,7,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1256,1,2014-07-07,11423,Monday,3,7,2014,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1257,0,2014-07-08,11423,Tuesday,4,7,2014,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1258,1,2014-07-09,11423,Wednesday,5,7,2014,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1259,1,2014-07-10,11423,Thursday,6,7,2014,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_126,0,2011-06-03,11118,Friday,7,6,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1260,0,2014-07-11,11423,Friday,7,7,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1261,0,2014-07-12,11424,Saturday,1,7,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1262,0,2014-07-13,11424,Sunday,2,7,2014,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1263,0,2014-07-14,11424,Monday,3,7,2014,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1264,1,2014-07-15,11424,Tuesday,4,7,2014,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1265,0,2014-07-16,11424,Wednesday,5,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1266,0,2014-07-17,11424,Thursday,6,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1267,1,2014-07-18,11424,Friday,7,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1268,1,2014-07-19,11425,Saturday,1,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1269,2,2014-07-20,11425,Sunday,2,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_127,1,2011-06-04,11119,Saturday,1,6,2011,,,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1270,0,2014-07-21,11425,Monday,3,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1271,2,2014-07-22,11425,Tuesday,4,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1272,0,2014-07-23,11425,Wednesday,5,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1273,0,2014-07-24,11425,Thursday,6,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1274,0,2014-07-25,11425,Friday,7,7,2014,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1275,0,2014-07-26,11426,Saturday,1,7,2014,,,,,0,0,0,3.98
